ID,대출등급
TEST_15698,C
TEST_15699,B
TEST_15700,A
TEST_15701,A
TEST_15702,A
TEST_15703,B
TEST_15704,D
TEST_15705,A
TEST_15706,4
TEST_15707,C
TEST_15708,B
TEST_15709,B
TEST_15710,B
TEST_15711,B
TEST_15712,C
TEST_15713,C
TEST_15714,D
TEST_15715,B
TEST_15716,B
TEST_15717,A
TEST_15718,C
TEST_15719,B
TEST_15720,A
TEST_15721,B
TEST_15722,A
TEST_15723,B
TEST_15724,C
TEST_15725,C
TEST_15726,C
TEST_15727,B
TEST_15728,B
TEST_15729,B
TEST_15730,4
TEST_15731,C
TEST_15732,B
TEST_15733,C
TEST_15734,A
TEST_15735,D
TEST_15736,B
TEST_15737,C
TEST_15738,B
TEST_15739,A
TEST_15740,B
TEST_15741,D
TEST_15742,B
TEST_15743,D
TEST_15744,B
TEST_15745,C
TEST_15746,B
TEST_15747,B
TEST_15748,C
TEST_15749,D
TEST_15750,C
TEST_15751,B
TEST_15752,D
TEST_15753,4
TEST_15754,C
TEST_15755,A
TEST_15756,B
TEST_15757,C
TEST_15758,B
TEST_15759,B
TEST_15760,B
TEST_15761,B
TEST_15762,D
TEST_15763,B
TEST_15764,B
TEST_15765,D
TEST_15766,C
TEST_15767,B
TEST_15768,D
TEST_15769,B
TEST_15770,B
TEST_15771,B
TEST_15772,B
TEST_15773,B
TEST_15774,B
TEST_15775,A
TEST_15776,D
TEST_15777,C
TEST_15778,C
TEST_15779,C
TEST_15780,C
TEST_15781,C
TEST_15782,A
TEST_15783,C
TEST_15784,A
TEST_15785,B
TEST_15786,A
TEST_15787,4
TEST_15788,B
TEST_15789,B
TEST_15790,A
TEST_15791,D
TEST_15792,A
TEST_15793,C
TEST_15794,C
TEST_15795,B
TEST_15796,C
TEST_15797,4
TEST_15798,A
TEST_15799,A
TEST_15800,B
TEST_15801,B
TEST_15802,C
TEST_15803,C
TEST_15804,B
TEST_15805,B
TEST_15806,B
TEST_15807,C
TEST_15808,C
TEST_15809,C
TEST_15810,B
TEST_15811,B
TEST_15812,B
TEST_15813,C
TEST_15814,A
TEST_15815,A
TEST_15816,B
TEST_15817,C
TEST_15818,B
TEST_15819,A
TEST_15820,B
TEST_15821,D
TEST_15822,B
TEST_15823,C
TEST_15824,C
TEST_15825,4
TEST_15826,4
TEST_15827,A
TEST_15828,A
TEST_15829,A
TEST_15830,C
TEST_15831,A
TEST_15832,C
TEST_15833,4
TEST_15834,B
TEST_15835,4
TEST_15836,4
TEST_15837,B
TEST_15838,B
TEST_15839,B
TEST_15840,B
TEST_15841,D
TEST_15842,D
TEST_15843,C
TEST_15844,B
TEST_15845,C
TEST_15846,B
TEST_15847,C
TEST_15848,D
TEST_15849,C
TEST_15850,A
TEST_15851,B
TEST_15852,B
TEST_15853,4
TEST_15854,D
TEST_15855,B
TEST_15856,C
TEST_15857,B
TEST_15858,B
TEST_15859,B
TEST_15860,D
TEST_15861,D
TEST_15862,B
TEST_15863,B
TEST_15864,C
TEST_15865,4
TEST_15866,A
TEST_15867,C
TEST_15868,B
TEST_15869,A
TEST_15870,C
TEST_15871,B
TEST_15872,B
TEST_15873,C
TEST_15874,B
TEST_15875,C
TEST_15876,B
TEST_15877,D
TEST_15878,B
TEST_15879,B
TEST_15880,C
TEST_15881,A
TEST_15882,B
TEST_15883,B
TEST_15884,4
TEST_15885,C
TEST_15886,C
TEST_15887,4
TEST_15888,D
TEST_15889,C
TEST_15890,B
TEST_15891,C
TEST_15892,C
TEST_15893,4
TEST_15894,C
TEST_15895,C
TEST_15896,B
TEST_15897,B
TEST_15898,D
TEST_15899,C
TEST_15900,C
TEST_15901,D
TEST_15902,C
TEST_15903,D
TEST_15904,B
TEST_15905,D
TEST_15906,B
TEST_15907,C
TEST_15908,B
TEST_15909,C
TEST_15910,B
TEST_15911,B
TEST_15912,B
TEST_15913,B
TEST_15914,B
TEST_15915,B
TEST_15916,C
TEST_15917,D
TEST_15918,D
TEST_15919,C
TEST_15920,C
TEST_15921,C
TEST_15922,C
TEST_15923,C
TEST_15924,C
TEST_15925,C
TEST_15926,B
TEST_15927,C
TEST_15928,B
TEST_15929,B
TEST_15930,B
TEST_15931,C
TEST_15932,B
TEST_15933,C
TEST_15934,B
TEST_15935,4
TEST_15936,C
TEST_15937,C
TEST_15938,D
TEST_15939,D
TEST_15940,B
TEST_15941,D
TEST_15942,B
TEST_15943,C
TEST_15944,B
TEST_15945,C
TEST_15946,C
TEST_15947,D
TEST_15948,D
TEST_15949,C
TEST_15950,4
TEST_15951,A
TEST_15952,4
TEST_15953,4
TEST_15954,C
TEST_15955,B
TEST_15956,4
TEST_15957,B
TEST_15958,A
TEST_15959,B
TEST_15960,B
TEST_15961,A
TEST_15962,C
TEST_15963,B
TEST_15964,B
TEST_15965,B
TEST_15966,B
TEST_15967,D
TEST_15968,B
TEST_15969,A
TEST_15970,4
TEST_15971,B
TEST_15972,B
TEST_15973,C
TEST_15974,C
TEST_15975,C
TEST_15976,C
TEST_15977,B
TEST_15978,A
TEST_15979,C
TEST_15980,B
TEST_15981,C
TEST_15982,D
TEST_15983,A
TEST_15984,C
TEST_15985,4
TEST_15986,C
TEST_15987,B
TEST_15988,B
TEST_15989,B
TEST_15990,C
TEST_15991,B
TEST_15992,B
TEST_15993,B
TEST_15994,B
TEST_15995,C
TEST_15996,4
TEST_15997,C
TEST_15998,C
TEST_15999,B
TEST_16000,B
TEST_16001,B
TEST_16002,B
TEST_16003,C
TEST_16004,B
TEST_16005,C
TEST_16006,C
TEST_16007,C
TEST_16008,B
TEST_16009,B
TEST_16010,C
TEST_16011,C
TEST_16012,C
TEST_16013,B
TEST_16014,4
TEST_16015,B
TEST_16016,A
TEST_16017,A
TEST_16018,C
TEST_16019,B
TEST_16020,B
TEST_16021,C
TEST_16022,B
TEST_16023,B
TEST_16024,4
TEST_16025,A
TEST_16026,C
TEST_16027,B
TEST_16028,C
TEST_16029,A
TEST_16030,D
TEST_16031,B
TEST_16032,C
TEST_16033,B
TEST_16034,C
TEST_16035,B
TEST_16036,C
TEST_16037,C
TEST_16038,4
TEST_16039,B
TEST_16040,A
TEST_16041,4
TEST_16042,D
TEST_16043,A
TEST_16044,B
TEST_16045,D
TEST_16046,B
TEST_16047,A
TEST_16048,4
TEST_16049,B
TEST_16050,A
TEST_16051,D
TEST_16052,C
TEST_16053,C
TEST_16054,A
TEST_16055,B
TEST_16056,B
TEST_16057,D
TEST_16058,C
TEST_16059,B
TEST_16060,C
TEST_16061,B
TEST_16062,B
TEST_16063,A
TEST_16064,D
TEST_16065,C
TEST_16066,C
TEST_16067,B
TEST_16068,C
TEST_16069,A
TEST_16070,B
TEST_16071,A
TEST_16072,B
TEST_16073,B
TEST_16074,B
TEST_16075,C
TEST_16076,D
TEST_16077,C
TEST_16078,A
TEST_16079,B
TEST_16080,A
TEST_16081,A
TEST_16082,A
TEST_16083,4
TEST_16084,B
TEST_16085,B
TEST_16086,D
TEST_16087,A
TEST_16088,B
TEST_16089,4
TEST_16090,B
TEST_16091,B
TEST_16092,C
TEST_16093,B
TEST_16094,B
TEST_16095,C
TEST_16096,B
TEST_16097,B
TEST_16098,B
TEST_16099,A
TEST_16100,D
TEST_16101,C
TEST_16102,B
TEST_16103,4
TEST_16104,C
TEST_16105,C
TEST_16106,B
TEST_16107,D
TEST_16108,B
TEST_16109,4
TEST_16110,D
TEST_16111,B
TEST_16112,B
TEST_16113,C
TEST_16114,B
TEST_16115,B
TEST_16116,B
TEST_16117,D
TEST_16118,B
TEST_16119,4
TEST_16120,B
TEST_16121,A
TEST_16122,C
TEST_16123,D
TEST_16124,B
TEST_16125,C
TEST_16126,B
TEST_16127,C
TEST_16128,C
TEST_16129,B
TEST_16130,B
TEST_16131,A
TEST_16132,B
TEST_16133,B
TEST_16134,A
TEST_16135,A
TEST_16136,B
TEST_16137,B
TEST_16138,C
TEST_16139,B
TEST_16140,B
TEST_16141,B
TEST_16142,C
TEST_16143,C
TEST_16144,A
TEST_16145,B
TEST_16146,B
TEST_16147,C
TEST_16148,A
TEST_16149,B
TEST_16150,A
TEST_16151,A
TEST_16152,C
TEST_16153,A
TEST_16154,B
TEST_16155,4
TEST_16156,A
TEST_16157,C
TEST_16158,D
TEST_16159,4
TEST_16160,B
TEST_16161,4
TEST_16162,B
TEST_16163,A
TEST_16164,A
TEST_16165,B
TEST_16166,B
TEST_16167,C
TEST_16168,C
TEST_16169,A
TEST_16170,D
TEST_16171,C
TEST_16172,A
TEST_16173,A
TEST_16174,B
TEST_16175,B
TEST_16176,B
TEST_16177,4
TEST_16178,B
TEST_16179,C
TEST_16180,B
TEST_16181,C
TEST_16182,B
TEST_16183,B
TEST_16184,C
TEST_16185,4
TEST_16186,C
TEST_16187,B
TEST_16188,C
TEST_16189,B
TEST_16190,C
TEST_16191,4
TEST_16192,D
TEST_16193,B
TEST_16194,B
TEST_16195,C
TEST_16196,C
TEST_16197,C
TEST_16198,B
TEST_16199,B
TEST_16200,A
TEST_16201,C
TEST_16202,C
TEST_16203,C
TEST_16204,4
TEST_16205,C
TEST_16206,4
TEST_16207,B
TEST_16208,C
TEST_16209,A
TEST_16210,B
TEST_16211,C
TEST_16212,C
TEST_16213,C
TEST_16214,B
TEST_16215,C
TEST_16216,B
TEST_16217,B
TEST_16218,A
TEST_16219,4
TEST_16220,B
TEST_16221,4
TEST_16222,C
TEST_16223,B
TEST_16224,C
TEST_16225,B
TEST_16226,C
TEST_16227,B
TEST_16228,D
TEST_16229,4
TEST_16230,A
TEST_16231,B
TEST_16232,B
TEST_16233,C
TEST_16234,4
TEST_16235,D
TEST_16236,C
TEST_16237,C
TEST_16238,4
TEST_16239,B
TEST_16240,D
TEST_16241,A
TEST_16242,B
TEST_16243,B
TEST_16244,C
TEST_16245,B
TEST_16246,A
TEST_16247,A
TEST_16248,D
TEST_16249,C
TEST_16250,D
TEST_16251,B
TEST_16252,C
TEST_16253,B
TEST_16254,B
TEST_16255,B
TEST_16256,4
TEST_16257,D
TEST_16258,C
TEST_16259,B
TEST_16260,A
TEST_16261,C
TEST_16262,C
TEST_16263,D
TEST_16264,B
TEST_16265,B
TEST_16266,C
TEST_16267,A
TEST_16268,A
TEST_16269,B
TEST_16270,B
TEST_16271,C
TEST_16272,C
TEST_16273,C
TEST_16274,D
TEST_16275,C
TEST_16276,C
TEST_16277,C
TEST_16278,4
TEST_16279,A
TEST_16280,B
TEST_16281,A
TEST_16282,A
TEST_16283,B
TEST_16284,4
TEST_16285,B
TEST_16286,B
TEST_16287,B
TEST_16288,D
TEST_16289,C
TEST_16290,B
TEST_16291,C
TEST_16292,C
TEST_16293,D
TEST_16294,B
TEST_16295,B
TEST_16296,B
TEST_16297,C
TEST_16298,C
TEST_16299,C
TEST_16300,4
TEST_16301,D
TEST_16302,A
TEST_16303,D
TEST_16304,C
TEST_16305,B
TEST_16306,C
TEST_16307,B
TEST_16308,D
TEST_16309,D
TEST_16310,B
TEST_16311,4
TEST_16312,B
TEST_16313,C
TEST_16314,B
TEST_16315,A
TEST_16316,B
TEST_16317,A
TEST_16318,C
TEST_16319,A
TEST_16320,A
TEST_16321,A
TEST_16322,B
TEST_16323,C
TEST_16324,B
TEST_16325,4
TEST_16326,C
TEST_16327,C
TEST_16328,A
TEST_16329,C
TEST_16330,B
TEST_16331,C
TEST_16332,B
TEST_16333,C
TEST_16334,B
TEST_16335,D
TEST_16336,A
TEST_16337,A
TEST_16338,4
TEST_16339,A
TEST_16340,A
TEST_16341,B
TEST_16342,4
TEST_16343,C
TEST_16344,4
TEST_16345,C
TEST_16346,A
TEST_16347,B
TEST_16348,B
TEST_16349,C
TEST_16350,B
TEST_16351,A
TEST_16352,A
TEST_16353,B
TEST_16354,C
TEST_16355,B
TEST_16356,B
TEST_16357,A
TEST_16358,A
TEST_16359,6
TEST_16360,4
TEST_16361,C
TEST_16362,C
TEST_16363,C
TEST_16364,D
TEST_16365,C
TEST_16366,C
TEST_16367,B
TEST_16368,C
TEST_16369,D
TEST_16370,4
TEST_16371,B
TEST_16372,C
TEST_16373,B
TEST_16374,B
TEST_16375,D
TEST_16376,B
TEST_16377,B
TEST_16378,C
TEST_16379,C
TEST_16380,C
TEST_16381,A
TEST_16382,B
TEST_16383,C
TEST_16384,A
TEST_16385,C
TEST_16386,B
TEST_16387,C
TEST_16388,C
TEST_16389,B
TEST_16390,B
TEST_16391,B
TEST_16392,C
TEST_16393,C
TEST_16394,A
TEST_16395,C
TEST_16396,B
TEST_16397,B
TEST_16398,C
TEST_16399,A
TEST_16400,B
TEST_16401,A
TEST_16402,C
TEST_16403,B
TEST_16404,B
TEST_16405,B
TEST_16406,4
TEST_16407,C
TEST_16408,B
TEST_16409,C
TEST_16410,C
TEST_16411,B
TEST_16412,B
TEST_16413,A
TEST_16414,B
TEST_16415,A
TEST_16416,C
TEST_16417,B
TEST_16418,A
TEST_16419,A
TEST_16420,A
TEST_16421,4
TEST_16422,B
TEST_16423,D
TEST_16424,C
TEST_16425,B
TEST_16426,B
TEST_16427,B
TEST_16428,B
TEST_16429,B
TEST_16430,A
TEST_16431,B
TEST_16432,B
TEST_16433,A
TEST_16434,B
TEST_16435,D
TEST_16436,A
TEST_16437,C
TEST_16438,C
TEST_16439,C
TEST_16440,A
TEST_16441,C
TEST_16442,C
TEST_16443,B
TEST_16444,C
TEST_16445,B
TEST_16446,B
TEST_16447,D
TEST_16448,4
TEST_16449,D
TEST_16450,4
TEST_16451,A
TEST_16452,A
TEST_16453,B
TEST_16454,B
TEST_16455,B
TEST_16456,B
TEST_16457,C
TEST_16458,C
TEST_16459,B
TEST_16460,C
TEST_16461,B
TEST_16462,B
TEST_16463,C
TEST_16464,B
TEST_16465,C
TEST_16466,A
TEST_16467,A
TEST_16468,B
TEST_16469,B
TEST_16470,C
TEST_16471,A
TEST_16472,B
TEST_16473,B
TEST_16474,B
TEST_16475,B
TEST_16476,C
TEST_16477,B
TEST_16478,B
TEST_16479,C
TEST_16480,B
TEST_16481,C
TEST_16482,C
TEST_16483,C
TEST_16484,B
TEST_16485,C
TEST_16486,C
TEST_16487,B
TEST_16488,B
TEST_16489,4
TEST_16490,C
TEST_16491,A
TEST_16492,B
TEST_16493,4
TEST_16494,B
TEST_16495,B
TEST_16496,C
TEST_16497,C
TEST_16498,B
TEST_16499,B
TEST_16500,B
TEST_16501,C
TEST_16502,B
TEST_16503,B
TEST_16504,B
TEST_16505,C
TEST_16506,C
TEST_16507,C
TEST_16508,4
TEST_16509,B
TEST_16510,B
TEST_16511,A
TEST_16512,B
TEST_16513,C
TEST_16514,A
TEST_16515,B
TEST_16516,D
TEST_16517,D
TEST_16518,A
TEST_16519,D
TEST_16520,B
TEST_16521,4
TEST_16522,B
TEST_16523,B
TEST_16524,B
TEST_16525,A
TEST_16526,D
TEST_16527,B
TEST_16528,B
TEST_16529,B
TEST_16530,D
TEST_16531,B
TEST_16532,B
TEST_16533,D
TEST_16534,4
TEST_16535,B
TEST_16536,B
TEST_16537,C
TEST_16538,C
TEST_16539,4
TEST_16540,A
TEST_16541,B
TEST_16542,C
TEST_16543,4
TEST_16544,C
TEST_16545,D
TEST_16546,C
TEST_16547,A
TEST_16548,B
TEST_16549,A
TEST_16550,B
TEST_16551,B
TEST_16552,D
TEST_16553,D
TEST_16554,B
TEST_16555,A
TEST_16556,4
TEST_16557,A
TEST_16558,C
TEST_16559,C
TEST_16560,B
TEST_16561,A
TEST_16562,C
TEST_16563,C
TEST_16564,B
TEST_16565,C
TEST_16566,C
TEST_16567,B
TEST_16568,B
TEST_16569,B
TEST_16570,B
TEST_16571,B
TEST_16572,4
TEST_16573,B
TEST_16574,D
TEST_16575,B
TEST_16576,C
TEST_16577,B
TEST_16578,D
TEST_16579,B
TEST_16580,B
TEST_16581,B
TEST_16582,B
TEST_16583,D
TEST_16584,B
TEST_16585,B
TEST_16586,A
TEST_16587,A
TEST_16588,A
TEST_16589,D
TEST_16590,4
TEST_16591,A
TEST_16592,B
TEST_16593,C
TEST_16594,B
TEST_16595,C
TEST_16596,C
TEST_16597,B
TEST_16598,C
TEST_16599,B
TEST_16600,B
TEST_16601,C
TEST_16602,B
TEST_16603,C
TEST_16604,C
TEST_16605,A
TEST_16606,C
TEST_16607,B
TEST_16608,A
TEST_16609,A
TEST_16610,4
TEST_16611,C
TEST_16612,4
TEST_16613,C
TEST_16614,C
TEST_16615,B
TEST_16616,C
TEST_16617,4
TEST_16618,A
TEST_16619,B
TEST_16620,4
TEST_16621,C
TEST_16622,C
TEST_16623,B
TEST_16624,A
TEST_16625,C
TEST_16626,A
TEST_16627,D
TEST_16628,C
TEST_16629,A
TEST_16630,4
TEST_16631,A
TEST_16632,B
TEST_16633,4
TEST_16634,B
TEST_16635,C
TEST_16636,B
TEST_16637,C
TEST_16638,B
TEST_16639,B
TEST_16640,C
TEST_16641,B
TEST_16642,C
TEST_16643,B
TEST_16644,C
TEST_16645,4
TEST_16646,C
TEST_16647,A
TEST_16648,C
TEST_16649,B
TEST_16650,C
TEST_16651,A
TEST_16652,B
TEST_16653,C
TEST_16654,B
TEST_16655,D
TEST_16656,B
TEST_16657,4
TEST_16658,C
TEST_16659,4
TEST_16660,B
TEST_16661,B
TEST_16662,B
TEST_16663,A
TEST_16664,C
TEST_16665,B
TEST_16666,A
TEST_16667,B
TEST_16668,4
TEST_16669,C
TEST_16670,A
TEST_16671,B
TEST_16672,C
TEST_16673,B
TEST_16674,C
TEST_16675,C
TEST_16676,B
TEST_16677,B
TEST_16678,D
TEST_16679,B
TEST_16680,B
TEST_16681,D
TEST_16682,B
TEST_16683,B
TEST_16684,B
TEST_16685,C
TEST_16686,4
TEST_16687,B
TEST_16688,B
TEST_16689,C
TEST_16690,C
TEST_16691,C
TEST_16692,B
TEST_16693,D
TEST_16694,B
TEST_16695,B
TEST_16696,4
TEST_16697,B
TEST_16698,B
TEST_16699,C
TEST_16700,B
TEST_16701,B
TEST_16702,A
TEST_16703,B
TEST_16704,B
TEST_16705,C
TEST_16706,A
TEST_16707,D
TEST_16708,A
TEST_16709,A
TEST_16710,B
TEST_16711,B
TEST_16712,A
TEST_16713,D
TEST_16714,D
TEST_16715,D
TEST_16716,B
TEST_16717,C
TEST_16718,C
TEST_16719,C
TEST_16720,C
TEST_16721,B
TEST_16722,C
TEST_16723,C
TEST_16724,C
TEST_16725,C
TEST_16726,C
TEST_16727,A
TEST_16728,B
TEST_16729,B
TEST_16730,B
TEST_16731,4
TEST_16732,A
TEST_16733,C
TEST_16734,B
TEST_16735,A
TEST_16736,4
TEST_16737,B
TEST_16738,B
TEST_16739,C
TEST_16740,D
TEST_16741,C
TEST_16742,B
TEST_16743,A
TEST_16744,C
TEST_16745,C
TEST_16746,C
TEST_16747,B
TEST_16748,B
TEST_16749,C
TEST_16750,C
TEST_16751,A
TEST_16752,B
TEST_16753,A
TEST_16754,B
TEST_16755,C
TEST_16756,A
TEST_16757,B
TEST_16758,C
TEST_16759,4
TEST_16760,D
TEST_16761,4
TEST_16762,C
TEST_16763,D
TEST_16764,C
TEST_16765,B
TEST_16766,B
TEST_16767,C
TEST_16768,C
TEST_16769,C
TEST_16770,B
TEST_16771,B
TEST_16772,A
TEST_16773,C
TEST_16774,A
TEST_16775,D
TEST_16776,C
TEST_16777,B
TEST_16778,A
TEST_16779,B
TEST_16780,B
TEST_16781,A
TEST_16782,C
TEST_16783,A
TEST_16784,B
TEST_16785,B
TEST_16786,B
TEST_16787,4
TEST_16788,C
TEST_16789,C
TEST_16790,4
TEST_16791,B
TEST_16792,B
TEST_16793,C
TEST_16794,B
TEST_16795,A
TEST_16796,B
TEST_16797,B
TEST_16798,C
TEST_16799,D
TEST_16800,C
TEST_16801,D
TEST_16802,B
TEST_16803,C
TEST_16804,B
TEST_16805,B
TEST_16806,B
TEST_16807,C
TEST_16808,C
TEST_16809,4
TEST_16810,B
TEST_16811,A
TEST_16812,B
TEST_16813,C
TEST_16814,A
TEST_16815,C
TEST_16816,B
TEST_16817,B
TEST_16818,B
TEST_16819,C
TEST_16820,A
TEST_16821,B
TEST_16822,C
TEST_16823,4
TEST_16824,4
TEST_16825,C
TEST_16826,C
TEST_16827,B
TEST_16828,4
TEST_16829,C
TEST_16830,C
TEST_16831,A
TEST_16832,B
TEST_16833,B
TEST_16834,A
TEST_16835,B
TEST_16836,D
TEST_16837,C
TEST_16838,C
TEST_16839,C
TEST_16840,C
TEST_16841,B
TEST_16842,B
TEST_16843,4
TEST_16844,D
TEST_16845,B
TEST_16846,B
TEST_16847,B
TEST_16848,C
TEST_16849,D
TEST_16850,B
TEST_16851,C
TEST_16852,B
TEST_16853,B
TEST_16854,B
TEST_16855,B
TEST_16856,A
TEST_16857,B
TEST_16858,A
TEST_16859,D
TEST_16860,B
TEST_16861,A
TEST_16862,B
TEST_16863,B
TEST_16864,B
TEST_16865,C
TEST_16866,B
TEST_16867,C
TEST_16868,C
TEST_16869,C
TEST_16870,C
TEST_16871,D
TEST_16872,C
TEST_16873,B
TEST_16874,A
TEST_16875,A
TEST_16876,A
TEST_16877,C
TEST_16878,4
TEST_16879,A
TEST_16880,B
TEST_16881,D
TEST_16882,C
TEST_16883,D
TEST_16884,C
TEST_16885,C
TEST_16886,B
TEST_16887,C
TEST_16888,B
TEST_16889,B
TEST_16890,B
TEST_16891,B
TEST_16892,B
TEST_16893,B
TEST_16894,B
TEST_16895,B
TEST_16896,4
TEST_16897,C
TEST_16898,C
TEST_16899,B
TEST_16900,C
TEST_16901,C
TEST_16902,B
TEST_16903,4
TEST_16904,B
TEST_16905,B
TEST_16906,B
TEST_16907,D
TEST_16908,C
TEST_16909,B
TEST_16910,C
TEST_16911,C
TEST_16912,D
TEST_16913,C
TEST_16914,D
TEST_16915,C
TEST_16916,4
TEST_16917,B
TEST_16918,C
TEST_16919,B
TEST_16920,B
TEST_16921,C
TEST_16922,C
TEST_16923,4
TEST_16924,A
TEST_16925,B
TEST_16926,4
TEST_16927,C
TEST_16928,4
TEST_16929,B
TEST_16930,C
TEST_16931,D
TEST_16932,A
TEST_16933,4
TEST_16934,C
TEST_16935,B
TEST_16936,C
TEST_16937,C
TEST_16938,D
TEST_16939,A
TEST_16940,B
TEST_16941,D
TEST_16942,B
TEST_16943,4
TEST_16944,A
TEST_16945,A
TEST_16946,D
TEST_16947,4
TEST_16948,C
TEST_16949,B
TEST_16950,C
TEST_16951,B
TEST_16952,B
TEST_16953,A
TEST_16954,B
TEST_16955,4
TEST_16956,B
TEST_16957,A
TEST_16958,B
TEST_16959,B
TEST_16960,B
TEST_16961,A
TEST_16962,4
TEST_16963,D
TEST_16964,C
TEST_16965,D
TEST_16966,B
TEST_16967,C
TEST_16968,C
TEST_16969,D
TEST_16970,A
TEST_16971,B
TEST_16972,B
TEST_16973,B
TEST_16974,B
TEST_16975,4
TEST_16976,B
TEST_16977,4
TEST_16978,B
TEST_16979,C
TEST_16980,C
TEST_16981,B
TEST_16982,B
TEST_16983,C
TEST_16984,D
TEST_16985,B
TEST_16986,B
TEST_16987,C
TEST_16988,A
TEST_16989,C
TEST_16990,C
TEST_16991,C
TEST_16992,C
TEST_16993,B
TEST_16994,C
TEST_16995,B
TEST_16996,C
TEST_16997,C
TEST_16998,A
TEST_16999,C
TEST_17000,C
TEST_17001,A
TEST_17002,B
TEST_17003,C
TEST_17004,C
TEST_17005,C
TEST_17006,B
TEST_17007,B
TEST_17008,B
TEST_17009,D
TEST_17010,A
TEST_17011,4
TEST_17012,B
TEST_17013,C
TEST_17014,C
TEST_17015,B
TEST_17016,C
TEST_17017,D
TEST_17018,B
TEST_17019,C
TEST_17020,B
TEST_17021,C
TEST_17022,C
TEST_17023,B
TEST_17024,C
TEST_17025,B
TEST_17026,B
TEST_17027,B
TEST_17028,A
TEST_17029,4
TEST_17030,B
TEST_17031,B
TEST_17032,B
TEST_17033,B
TEST_17034,4
TEST_17035,C
TEST_17036,C
TEST_17037,A
TEST_17038,A
TEST_17039,B
TEST_17040,C
TEST_17041,B
TEST_17042,B
TEST_17043,C
TEST_17044,D
TEST_17045,A
TEST_17046,B
TEST_17047,A
TEST_17048,4
TEST_17049,C
TEST_17050,C
TEST_17051,C
TEST_17052,B
TEST_17053,C
TEST_17054,B
TEST_17055,D
TEST_17056,D
TEST_17057,C
TEST_17058,A
TEST_17059,B
TEST_17060,B
TEST_17061,A
TEST_17062,C
TEST_17063,B
TEST_17064,B
TEST_17065,A
TEST_17066,D
TEST_17067,C
TEST_17068,C
TEST_17069,B
TEST_17070,B
TEST_17071,A
TEST_17072,B
TEST_17073,B
TEST_17074,B
TEST_17075,4
TEST_17076,4
TEST_17077,B
TEST_17078,B
TEST_17079,B
TEST_17080,B
TEST_17081,B
TEST_17082,D
TEST_17083,B
TEST_17084,C
TEST_17085,B
TEST_17086,B
TEST_17087,C
TEST_17088,B
TEST_17089,D
TEST_17090,B
TEST_17091,B
TEST_17092,B
TEST_17093,C
TEST_17094,C
TEST_17095,B
TEST_17096,C
TEST_17097,D
TEST_17098,B
TEST_17099,B
TEST_17100,B
TEST_17101,4
TEST_17102,D
TEST_17103,C
TEST_17104,B
TEST_17105,C
TEST_17106,D
TEST_17107,C
TEST_17108,B
TEST_17109,B
TEST_17110,B
TEST_17111,A
TEST_17112,B
TEST_17113,C
TEST_17114,B
TEST_17115,B
TEST_17116,B
TEST_17117,D
TEST_17118,C
TEST_17119,C
TEST_17120,C
TEST_17121,B
TEST_17122,D
TEST_17123,4
TEST_17124,A
TEST_17125,D
TEST_17126,C
TEST_17127,B
TEST_17128,B
TEST_17129,B
TEST_17130,D
TEST_17131,B
TEST_17132,B
TEST_17133,B
TEST_17134,B
TEST_17135,B
TEST_17136,B
TEST_17137,A
TEST_17138,B
TEST_17139,B
TEST_17140,4
TEST_17141,D
TEST_17142,C
TEST_17143,C
TEST_17144,C
TEST_17145,C
TEST_17146,C
TEST_17147,B
TEST_17148,A
TEST_17149,A
TEST_17150,4
TEST_17151,B
TEST_17152,C
TEST_17153,C
TEST_17154,A
TEST_17155,A
TEST_17156,C
TEST_17157,B
TEST_17158,B
TEST_17159,B
TEST_17160,B
TEST_17161,B
TEST_17162,C
TEST_17163,C
TEST_17164,4
TEST_17165,B
TEST_17166,B
TEST_17167,C
TEST_17168,4
TEST_17169,D
TEST_17170,B
TEST_17171,C
TEST_17172,A
TEST_17173,C
TEST_17174,B
TEST_17175,4
TEST_17176,A
TEST_17177,B
TEST_17178,A
TEST_17179,B
TEST_17180,C
TEST_17181,4
TEST_17182,A
TEST_17183,C
TEST_17184,A
TEST_17185,D
TEST_17186,B
TEST_17187,B
TEST_17188,D
TEST_17189,A
TEST_17190,A
TEST_17191,A
TEST_17192,C
TEST_17193,D
TEST_17194,D
TEST_17195,C
TEST_17196,B
TEST_17197,4
TEST_17198,B
TEST_17199,B
TEST_17200,B
TEST_17201,4
TEST_17202,D
TEST_17203,B
TEST_17204,D
TEST_17205,B
TEST_17206,B
TEST_17207,B
TEST_17208,C
TEST_17209,C
TEST_17210,C
TEST_17211,C
TEST_17212,B
TEST_17213,B
TEST_17214,B
TEST_17215,C
TEST_17216,C
TEST_17217,C
TEST_17218,A
TEST_17219,B
TEST_17220,C
TEST_17221,C
TEST_17222,4
TEST_17223,B
TEST_17224,C
TEST_17225,C
TEST_17226,B
TEST_17227,C
TEST_17228,C
TEST_17229,C
TEST_17230,C
TEST_17231,A
TEST_17232,B
TEST_17233,B
TEST_17234,B
TEST_17235,A
TEST_17236,B
TEST_17237,B
TEST_17238,C
TEST_17239,A
TEST_17240,4
TEST_17241,4
TEST_17242,C
TEST_17243,C
TEST_17244,B
TEST_17245,B
TEST_17246,C
TEST_17247,B
TEST_17248,C
TEST_17249,C
TEST_17250,B
TEST_17251,4
